ts_iso,free_gb,inactive_gb,wired_gb,sglang_rss_gb,sglang_pid
2026-07-19T23:54:03Z,45.26,5.71,2.89,0,
2026-07-19T23:54:05Z,44.92,5.80,2.95,0,
2026-07-19T23:54:07Z,44.73,5.88,2.87,0,
2026-07-19T23:54:09Z,44.82,5.90,2.84,0.30,36152
2026-07-19T23:54:12Z,44.65,6.01,2.89,0.52,36152
2026-07-19T23:54:14Z,44.20,6.17,2.87,0.66,36152
2026-07-19T23:54:16Z,43.81,6.36,2.84,0.66,36152
2026-07-19T23:54:18Z,43.03,6.83,2.84,1.04,36152
2026-07-19T23:54:20Z,42.11,7.18,3.04,1.27,36152
2026-07-19T23:54:22Z,41.83,7.39,2.92,1.24,36152
2026-07-19T23:54:24Z,41.75,7.43,2.92,1.24,36152
2026-07-19T23:54:26Z,27.96,13.92,3.52,1.24,36152
2026-07-19T23:54:28Z,3.58,26.21,2.93,1.24,36152
2026-07-19T23:54:30Z,3.08,26.45,2.93,1.24,36152
2026-07-19T23:54:32Z,2.90,26.53,2.93,1.24,36152
2026-07-19T23:54:34Z,2.90,26.55,2.93,1.25,36152
2026-07-19T23:54:36Z,2.71,26.55,3.08,1.25,36152
2026-07-19T23:54:38Z,2.80,26.59,2.91,1.25,36152
2026-07-19T23:54:40Z,2.86,26.59,2.93,1.25,36152
2026-07-19T23:54:42Z,2.18,26.51,22.60,1.25,36152
2026-07-19T23:54:44Z,0.66,26.51,24.12,1.25,36152
2026-07-19T23:54:46Z,0.06,25.87,25.98,1.25,36152
2026-07-19T23:54:48Z,0.07,25.80,26.06,1.25,36152
2026-07-19T23:54:50Z,0.07,25.31,26.54,1.25,36152
2026-07-19T23:54:52Z,0.06,24.75,27.00,1.25,36152
2026-07-19T23:54:54Z,0.05,24.07,27.67,1.25,36152
2026-07-19T23:54:56Z,0.06,23.81,27.92,1.25,36152
2026-07-19T23:54:58Z,0.07,23.04,28.70,1.25,36152
2026-07-19T23:55:00Z,0.06,22.12,29.71,1.25,36152
2026-07-19T23:55:02Z,0.08,22.09,29.67,1.25,36152
2026-07-19T23:55:04Z,0.06,21.08,30.61,1.25,36152
2026-07-19T23:55:06Z,0.06,19.89,31.91,1.25,36152
2026-07-19T23:55:08Z,0.06,19.51,32.23,1.25,36152
2026-07-19T23:55:10Z,0.06,17.57,34.35,1.25,36152
2026-07-19T23:55:12Z,0.06,17.52,34.15,1.25,36152
2026-07-19T23:55:15Z,0.07,16.07,35.68,1.25,36152
2026-07-19T23:55:17Z,0.06,16.05,35.71,1.25,36152
2026-07-19T23:55:19Z,0.08,14.50,37.13,1.25,36152
2026-07-19T23:55:21Z,0.09,14.52,37.20,1.25,36152
2026-07-19T23:55:23Z,0.07,12.88,38.87,1.25,36152
2026-07-19T23:55:25Z,0.07,12.88,38.91,1.25,36152
2026-07-19T23:55:27Z,0.07,11.04,40.74,1.25,36152
2026-07-19T23:55:29Z,0.07,11.04,40.71,1.25,36152
2026-07-19T23:55:31Z,0.06,9.08,42.71,1.25,36152
2026-07-19T23:55:33Z,0.06,9.08,42.65,1.25,36152
2026-07-19T23:55:35Z,0.06,8.01,43.93,1.25,36152
2026-07-19T23:55:37Z,45.23,5.71,3.35,,38111
2026-07-19T23:55:39Z,45.24,5.73,3.31,,38149
2026-07-19T23:55:41Z,45.24,5.71,3.35,,38178
2026-07-19T23:55:43Z,45.24,5.69,3.39,,38208
2026-07-19T23:55:45Z,45.24,5.71,3.33,,38241
2026-07-19T23:55:47Z,45.25,5.69,3.38,,38269
2026-07-19T23:55:49Z,45.09,5.71,3.41,,38300
2026-07-19T23:55:51Z,44.97,5.77,3.38,,38336
