ts_iso,free_gb,inactive_gb,wired_gb,sglang_rss_gb,sglang_pid
2026-04-20T06:42:11Z,41.16,11.36,2.11,0,
2026-04-20T06:42:16Z,40.57,11.44,2.05,0.51,2533
2026-04-20T06:42:21Z,37.78,11.54,2.04,1.44,2533
2026-04-20T06:42:26Z,7.85,22.86,2.06,1.44,2533
2026-04-20T06:42:31Z,7.52,23.46,2.06,1.44,2533
2026-04-20T06:42:36Z,6.49,22.97,2.08,1.44,2533
2026-04-20T06:42:41Z,6.54,23.02,2.08,1.44,2533
2026-04-20T06:42:46Z,5.46,22.98,20.38,1.44,2533
2026-04-20T06:42:51Z,3.72,22.98,22.10,1.44,2533
2026-04-20T06:42:56Z,2.71,22.98,23.09,1.44,2533
2026-04-20T06:43:01Z,1.41,22.98,24.19,1.44,2533
2026-04-20T06:43:06Z,0.06,22.70,27.09,1.44,2533
2026-04-20T06:43:11Z,0.06,22.71,27.09,1.44,2533
2026-04-20T06:43:16Z,0.25,22.70,27.07,1.44,2533
2026-04-20T06:43:21Z,0.06,22.69,27.09,1.44,2533
2026-04-20T06:43:26Z,0.06,21.57,28.09,1.44,2533
2026-04-20T06:43:31Z,0.06,20.22,29.58,1.44,2533
2026-04-20T06:43:36Z,0.06,16.10,33.66,1.44,2533
2026-04-20T06:43:41Z,0.06,14.78,35.08,1.44,2533
2026-04-20T06:43:46Z,0.35,14.64,34.84,1.44,2533
2026-04-20T06:43:51Z,0.42,14.64,34.84,1.44,2533
2026-04-20T06:43:56Z,0.47,14.64,34.82,1.44,2533
2026-04-20T06:44:01Z,41.85,11.32,2.25,0,
2026-04-20T06:44:06Z,41.93,11.32,2.06,0,
2026-04-20T06:44:11Z,41.96,11.32,2.06,0,
2026-04-20T06:44:16Z,41.89,11.32,2.12,0,
2026-04-20T06:44:21Z,41.91,11.32,2.11,0,
2026-04-20T06:44:26Z,41.91,11.32,2.11,0,
2026-04-20T06:44:31Z,41.92,11.32,2.05,0,
2026-04-20T06:44:36Z,41.90,11.32,2.11,0,
2026-04-20T06:44:42Z,41.53,11.33,2.05,0,
2026-04-20T06:44:47Z,41.31,11.34,2.12,0,
2026-04-20T06:44:52Z,41.45,11.34,2.12,0,
2026-04-20T06:44:57Z,40.93,11.34,2.11,0,
2026-04-20T06:45:02Z,41.17,11.34,2.24,0,
2026-04-20T06:45:07Z,41.33,11.34,2.05,0,
2026-04-20T06:45:12Z,41.41,11.34,2.05,0,
2026-04-20T06:45:17Z,41.47,11.34,2.10,0,
2026-04-20T06:45:22Z,41.47,11.34,2.10,0,
2026-04-20T06:45:27Z,41.46,11.34,2.10,0,
