ts_iso,free_gb,inactive_gb,wired_gb,sglang_rss_gb,sglang_pid
2026-07-20T09:13:39Z,41.49,8.16,2.65,0,
2026-07-20T09:13:44Z,41.22,8.16,2.59,0.32,61820
2026-07-20T09:13:49Z,40.31,8.25,2.60,0.66,61820
2026-07-20T09:13:54Z,38.77,9.18,2.45,1.24,61820
2026-07-20T09:13:59Z,23.44,16.66,2.44,1.24,61820
2026-07-20T09:14:04Z,0.06,25.43,21.39,1.24,61820
2026-07-20T09:14:09Z,0.06,24.96,21.98,1.24,61820
2026-07-20T09:14:14Z,0.06,19.72,27.42,1.30,61820
2026-07-20T09:14:19Z,0.06,17.64,29.52,1.30,61820
2026-07-20T09:14:24Z,0.06,16.63,30.53,1.30,61820
2026-07-20T09:14:29Z,0.48,16.04,30.70,1.30,61820
2026-07-20T09:14:34Z,0.40,16.02,30.80,1.30,61820
2026-07-20T09:14:39Z,0.38,16.02,30.82,1.30,61820
2026-07-20T09:14:44Z,1.07,15.90,30.25,1.30,61820
2026-07-20T09:14:49Z,1.82,15.37,30.02,1.30,61820
2026-07-20T09:14:54Z,1.80,15.06,30.22,1.30,61820
2026-07-20T09:15:00Z,1.38,15.03,30.99,1.30,61820
2026-07-20T09:15:05Z,1.54,14.88,30.72,1.30,61820
2026-07-20T09:15:10Z,2.47,14.28,30.42,1.30,61820
2026-07-20T09:15:15Z,2.40,14.28,30.51,1.30,61820
2026-07-20T09:15:20Z,2.28,14.13,30.78,1.30,61820
2026-07-20T09:15:25Z,2.32,13.97,30.89,1.30,61820
2026-07-20T09:15:30Z,3.07,13.97,30.15,1.30,61820
2026-07-20T09:15:35Z,2.83,13.97,30.38,1.30,61820
2026-07-20T09:15:40Z,2.59,13.97,30.62,1.30,61820
2026-07-20T09:15:45Z,2.76,13.97,30.44,1.30,61820
2026-07-20T09:15:50Z,3.39,13.33,30.46,1.30,61820
2026-07-20T09:15:55Z,3.15,13.33,30.70,1.30,61820
2026-07-20T09:16:00Z,3.48,13.33,30.53,1.30,61820
2026-07-20T09:16:05Z,1.20,13.33,32.48,1.30,61820
2026-07-20T09:16:10Z,3.16,12.84,31.32,1.30,61820
2026-07-20T09:16:15Z,3.31,12.79,31.27,1.30,61820
2026-07-20T09:16:20Z,6.20,12.79,28.37,1.30,61820
2026-07-20T09:16:25Z,3.62,12.79,30.95,1.30,61820
2026-07-20T09:16:30Z,1.99,12.79,32.58,1.30,61820
2026-07-20T09:16:35Z,0.47,12.12,35.44,1.30,61820
2026-07-20T09:16:40Z,1.02,11.88,35.38,1.30,61820
2026-07-20T09:16:45Z,1.16,11.88,35.24,1.30,61820
2026-07-20T09:16:50Z,0.38,11.88,36.02,1.30,61820
2026-07-20T09:16:55Z,0.84,11.80,35.71,1.30,61820
2026-07-20T09:17:00Z,5.58,11.71,31.17,1.30,61820
2026-07-20T09:17:05Z,5.03,11.78,31.59,1.30,61820
2026-07-20T09:17:10Z,0.64,11.67,36.20,1.30,61820
2026-07-20T09:17:15Z,1.35,11.57,35.66,1.30,61820
