ts_iso,free_gb,inactive_gb,wired_gb,sglang_rss_gb,sglang_pid
2026-07-20T10:05:24Z,10.43,11.84,28.30,1.31,77637
2026-07-20T10:05:29Z,10.09,11.93,28.31,1.31,77637
2026-07-20T10:05:34Z,40.84,10.50,2.44,0.66,80064
2026-07-20T10:05:39Z,39.15,10.55,2.44,1.25,80064
2026-07-20T10:05:44Z,38.80,10.56,2.28,1.21,80064
2026-07-20T10:05:49Z,3.32,23.25,21.38,1.21,80064
2026-07-20T10:05:54Z,3.11,23.25,21.38,1.21,80064
2026-07-20T10:05:59Z,2.14,23.25,22.27,1.21,80064
2026-07-20T10:06:04Z,0.06,19.52,28.23,1.27,80064
2026-07-20T10:06:09Z,0.07,18.66,29.41,1.27,80064
2026-07-20T10:06:14Z,0.09,17.55,30.13,1.27,80064
2026-07-20T10:06:19Z,0.06,16.87,30.97,1.27,80064
2026-07-20T10:06:24Z,0.14,16.74,31.03,1.27,80064
2026-07-20T10:06:29Z,0.28,16.74,30.89,1.27,80064
2026-07-20T10:06:34Z,0.52,16.72,30.65,1.27,80064
2026-07-20T10:06:39Z,0.93,16.72,30.24,1.27,80064
2026-07-20T10:06:44Z,0.81,16.58,30.53,1.27,80064
2026-07-20T10:06:49Z,0.62,16.58,30.71,1.27,80064
2026-07-20T10:06:54Z,0.62,16.58,30.72,1.27,80064
2026-07-20T10:06:59Z,1.12,16.54,30.26,1.27,80064
2026-07-20T10:07:04Z,1.23,16.22,30.37,1.27,80064
2026-07-20T10:07:09Z,1.29,16.19,30.39,1.27,80064
2026-07-20T10:07:14Z,1.31,16.19,30.43,1.27,80064
2026-07-20T10:07:19Z,1.28,16.04,30.60,1.27,80064
2026-07-20T10:07:25Z,1.25,16.04,30.63,1.27,80064
2026-07-20T10:07:30Z,1.11,16.04,30.77,1.27,80064
2026-07-20T10:07:35Z,0.98,16.04,30.91,1.27,80064
2026-07-20T10:07:40Z,0.82,16.04,31.01,1.27,80064
2026-07-20T10:07:45Z,2.32,16.04,29.57,1.27,80064
2026-07-20T10:07:50Z,2.16,16.04,29.72,1.27,80064
2026-07-20T10:07:55Z,2.18,16.04,29.70,1.27,80064
2026-07-20T10:08:00Z,2.08,16.04,29.95,1.27,80064
2026-07-20T10:08:05Z,1.90,16.02,29.94,1.27,80064
2026-07-20T10:08:10Z,2.29,15.84,29.76,1.27,80064
2026-07-20T10:08:15Z,0.07,15.75,32.10,1.27,80064
2026-07-20T10:08:20Z,2.36,15.69,29.86,1.27,80064
